sample_id,price
281091,7.978809
161772,97.8708
208703,14.813069
135143,9.110217
28936,2.5662036
62831,19.940453
91483,25.956335
65567,47.325115
40043,7.358356
97544,11.60435
114383,18.781418
222331,3.4807985
202516,4.849955
216425,30.788408
256005,14.017635
168469,9.926579
213331,8.155927
68525,6.422902
169743,5.7943144
201895,46.360382
198689,2.3491688
71461,15.46353
113584,5.265753
60487,10.267716
6647,20.504578
95439,2.6339247
45972,11.796683
283120,24.562878
263085,129.6383
31087,2.5968118
206418,45.71461
146855,14.295513
22969,3.9756932
231306,16.091305
94840,3.497543
162754,13.642268
152505,18.90055
89421,31.205061
44895,29.238035
102439,57.952785
219403,13.905473
239052,21.370329
1521,28.969982
46825,10.303946
156577,34.089
166987,18.971832
273328,9.402144
222874,3.5084033
231067,19.270876
277643,6.4667077
132703,17.917042
85002,16.375399
42297,9.756317
17802,14.037229
20287,70.2821
80099,44.207016
197117,68.26833
171134,48.677647
62468,10.873482
197809,7.996517
62189,12.988937
270229,3.9196033
59354,8.515809
232108,30.76188
197421,28.872116
230398,3.142757
156473,7.2734194
109239,3.86195
65109,7.0979314
154975,3.9047537
281467,22.6294
288818,1.6977645
91216,38.80668
149740,71.682434
55153,6.8869877
153149,3.0122433
7931,48.34513
282913,1.6977645
95133,13.534752
211817,9.630612
83144,12.50725
48121,6.807467
230513,26.104675
117273,12.881548
188722,1.6977645
218178,48.424633
117004,8.936907
158989,11.669775
84321,1.7862623
104835,14.648906
85793,7.6035275
38514,13.232669
292236,3.710567
165832,22.368555
72381,6.932428
41113,6.616289
44357,8.255794
186753,7.689268
236470,22.165369
143663,80.42941
100641,14.555537
32791,4.2504926
2488,35.32276
209423,5.5511546
259058,20.2067
199479,10.441646
265820,25.616716
131028,9.324147
288768,32.24314
58862,23.151926
191198,21.245794
134738,4.3031874
226699,52.172493
3243,8.818325
17921,40.01885
259606,67.1049
279954,5.184706
101019,11.940877
24527,3.2901359
170148,17.035643
27682,13.379058
251134,11.624711
264748,13.019392
175587,11.583839
181917,8.305189
144175,25.402306
13792,9.720779
26875,12.840976
249580,2.9645042
174993,6.1739216
6938,62.58516
16294,39.50758
92144,12.142911
153035,20.081415
59657,22.696877
231044,42.869225
77934,3.3075023
50184,45.10494
98861,11.604393
208168,15.406241
125211,6.367287
167634,26.936075
211057,11.361343
38151,45.181763
128919,25.7674
192258,13.089609
145060,82.68411
7611,6.409821
62985,21.048262
91255,4.52986
97760,1.6977645
282405,4.3534193
135789,7.9401894
276202,4.2970567
175361,25.18431
61127,16.440208
733,4.966764
53694,27.808102
80202,17.251808
75237,15.736204
232545,11.800989
212313,15.404046
161897,112.7853
120598,44.26542
62653,22.451162
95350,12.351252
141890,28.330408
168671,9.844287
229056,11.997349
34984,6.6254616
79368,5.261398
268766,7.148647
237619,5.8911734
226199,3.4314737
102868,45.51952
16867,10.0188675
137115,10.755486
194689,13.271325
38649,2.3784652
149275,31.137487
185352,8.018764
93399,7.447441
122047,75.260506
285186,8.620214
277474,4.876374
221703,22.14436
295481,95.16991
8837,4.8089213
261199,17.06812
244795,30.486
259850,17.30255
34537,15.424713
135333,4.208511
103949,8.93041
162977,7.152255
192550,5.380352
8377,17.785517
28940,1.6977645
225833,2.0785367
298513,6.3316536
82392,2.1523812
269778,3.5533338
157071,59.80477
93353,2.547512
26745,17.489147
45108,4.02919
106873,11.892663
229953,14.29919
291389,5.0881824
215531,6.735413
67432,25.969908
12198,13.155235
291044,7.2160687
219590,1.7191081
249223,65.44449
149728,19.785067
211158,5.036812
142395,30.794909
227681,24.469248
138410,6.9618106
73640,68.162895
111992,16.717436
95166,7.234137
200544,2.7287416
237478,7.028725
246047,22.63572
290486,27.380724
80094,17.140417
68079,20.493385
284248,11.561382
258945,3.9435997
45248,12.460354
277476,2.9097638
247910,13.069085
279184,13.275957
261049,6.8212395
80061,4.893541
277893,1.6977645
296541,18.705315
110583,7.46931
109809,19.77641
211919,7.1318326
219286,16.132643
248925,15.439969
190934,6.7241335
172463,5.6581306
218061,13.058898
103073,10.052736
149297,11.336906
259739,15.061837
248146,3.3450232
279281,2.394051
73353,5.64057
184017,43.549232
111950,1.7084357
129739,124.46428
209982,16.576105
179481,32.09367
152759,4.8858266
100566,29.880983
17503,25.94411
109623,23.148857
62469,20.592564
120972,5.37106
121299,11.914949
287663,29.090063
103963,13.921051
55244,27.959158
33330,10.445706
69703,11.120845
182275,12.866566
235352,141.00237
54765,6.395244
179871,27.98749
151539,24.661106
119771,8.930803
104084,2.6432693
200899,15.028508
138326,1.6977645
88385,5.098672
161316,8.454182
71813,12.93398
184889,35.61295
220701,30.69897
93125,22.091019
2906,19.917063
115091,15.527096
158185,26.441486
170843,28.897167
202858,7.157048
2094,31.486593
54226,25.757805
135997,20.024065
262935,16.565197
102173,27.943495
154353,14.108464
281464,7.0274267
211084,7.609813
60131,12.313783
150271,1.6977645
106327,10.339168
232810,27.306934
234362,6.25174
109573,20.400967
197715,109.250854
105128,43.197365
56561,3.648109
207459,27.727568
186505,4.5688
278484,11.421018
110540,8.114171
110123,4.2020774
198013,9.539771
131421,63.82873
148490,15.479011
93411,1.7518406
229457,46.395973
263021,21.390512
218595,10.919398
201650,16.73061
266609,12.877837
224389,5.5748677
170207,32.94179
185396,12.405404
51036,32.812225
71736,11.3528385
210970,6.5224276
60644,5.171968
51141,85.96274
74227,2.227982
263540,16.375198
280953,11.372557
123828,13.062388
146681,55.356144
279731,30.290922
36409,25.132498
191124,41.261486
106111,13.108426
31477,6.7004385
290330,5.5324063
271465,7.3227487
128219,17.591423
105528,8.018279
185629,13.50192
17487,17.362196
82533,4.8143606
3739,13.976689
172401,35.62666
170952,4.657287
95803,3.3549185
206874,8.958604
30245,5.4705014
173156,12.934302
239334,8.646385
30971,19.80901
186218,5.417228
41154,10.993373
553,43.48229
101542,16.22196
82159,13.508884
194895,3.3005762
121535,5.2425175
202112,16.403255
163789,16.105762
49157,9.152562
266225,1.6977645
134115,3.1866794
4687,9.699709
192185,41.175144
175017,89.86359
294289,15.3550415
122418,116.82942
159108,6.926034
162445,39.035915
263919,3.9498558
106298,17.841362
269467,6.6231127
27502,31.181417
90583,20.030926
261313,16.162966
108618,9.489049
153966,13.04844
285599,13.294575
42773,9.6330595
185519,8.315966
1724,28.711124
89374,19.693874
97219,123.05528
19744,55.977722
120050,6.418818
296952,4.615384
152936,27.9427
100408,5.2238016
190263,12.3293915
289637,12.96725
16158,18.345903
141878,9.298956
143836,54.75762
96381,29.833092
63968,14.716744
239058,32.33661
94860,18.197527
253922,14.763027
139990,9.611999
101764,9.964491
146595,23.892658
3943,5.2815537
137939,10.120098
88765,8.665651
113283,1.6977645
236801,15.307941
279288,3.3541484
105888,43.98185
24939,13.7531395
176389,9.269344
184547,1.6977645
35316,11.5536785
168496,15.457681
129599,13.610724
258295,6.904898
186656,2.0505211
175578,6.837059
180101,7.7411165
282254,4.5302515
25162,7.5073085
27419,2.5880802
33341,2.445527
20954,26.491203
146553,55.931316
178181,6.3791776
144527,16.768877
54094,16.703417
105071,1.6977645
213720,28.410307
144729,2.895107
205512,11.56753
206549,8.375251
38821,5.6116214
232819,9.521236
280637,44.345
125526,4.310311
103213,21.839062
138111,15.904377
197516,47.955605
24238,20.67169
179172,21.045647
92955,18.584423
3591,77.08309
189378,30.14388
244321,47.653175
71501,13.93108
15136,22.455393
165802,49.62272
214777,28.093025
253797,24.446167
111350,23.91715
173014,6.2780476
156883,52.49725
265556,18.266699
54851,10.196868
88647,6.949915
23878,11.663522
39034,7.774606
66583,30.881535
45116,9.94119
178616,5.252984
123555,31.529064
142338,51.627026
165371,4.2987933
153478,2.0412436
50464,10.380968
268332,4.304671
279053,11.338714
10468,2.8618338
94506,15.146521
155877,7.3418913
228130,30.96457
235511,69.07523
85375,14.215673
177342,14.545155
190137,6.207259
253160,16.418959
139139,1.7158325
27588,6.7954416
268917,34.291965
72220,8.850528
225538,19.376083
169886,23.349703
192681,27.58006
260777,46.304947
86850,7.366486
39190,6.899073
155359,1.95753
52967,23.34616
277430,9.368498
231680,74.54756
70437,3.924963
114140,8.089275
147434,35.29401
147217,19.361927
19012,67.73067
102821,9.972679
207481,23.325686
179267,137.50902
62938,5.0301723
289124,8.008787
42239,14.357911
286490,2.757471
164232,3.890922
39069,9.5713415
10208,8.8247385
116304,26.103037
33444,12.792236
34139,6.083537
101694,2.874042
207444,11.11468
157798,19.633682
201930,12.682133
17754,7.5337276
295661,11.307655
263699,23.262394
19075,13.868242
89249,28.256132
215327,6.4675913
256645,4.6969714
45817,13.70724
76479,5.6147304
132470,20.074196
43422,1.9499768
10695,25.43337
19788,51.546787
59660,151.51651
243130,7.699596
44215,20.203663
139062,67.36768
14992,19.366463
60312,30.704815
120721,11.541757
10497,14.831234
271042,14.570495
39512,3.8917513
174218,40.497787
147989,83.25756
242344,30.011011
79143,17.657396
78019,19.215508
236110,9.593473
35171,3.000638
45628,17.940128
176754,29.119818
269480,3.8437176
288328,63.593204
7945,10.180903
106246,8.133945
163075,30.189882
76567,12.212002
140284,8.226545
171911,8.668315
289027,10.285338
70791,7.576302
256656,9.21258
152856,3.501206
194437,14.383613
127276,9.636743
170018,51.155228
67325,29.064808
53074,24.987658
186824,10.697885
113866,28.105354
90980,20.028315
209314,166.66339
171161,44.308224
287903,11.136369
56121,12.165096
174800,15.109807
124488,45.60005
13574,19.702187
225817,7.4248624
59602,22.931473
52604,25.124012
24525,16.492466
170790,40.83853
140012,5.798701
276371,10.071688
92272,38.64024
182886,8.165332
83779,21.077684
251457,40.467377
298563,1.6977645
135224,15.746224
204787,10.906049
260583,14.9718895
66304,5.7419524
109972,12.0191
18018,31.542292
73595,4.3891406
8828,15.553974
282050,6.065165
184122,5.301687
31834,3.266347
149344,36.25551
32811,6.090718
215739,15.802893
247720,35.32384
82688,3.4472508
193879,19.8432
255075,7.5585165
118585,10.376273
111837,27.422337
35569,11.9898615
143937,26.817192
167756,30.528963
145501,134.54907
113746,1.6977645
66091,5.949402
30169,4.999369
280990,7.090292
10267,9.775211
111407,19.258772
73150,112.11073
140429,1.7046298
185910,21.511005
141216,14.308362
40856,23.572401
294553,6.917269
261646,25.180779
132910,14.008196
291932,28.478405
241334,34.342587
215220,20.337309
253489,30.865395
291197,6.3723245
290703,5.0027742
8104,24.056677
113305,11.640871
243116,5.9680133
142604,24.035688
1942,100.72995
273395,18.036043
166955,34.4599
75479,5.1811986
217414,25.996235
277583,8.090141
49698,9.9169445
97210,58.275192
172412,16.829905
159491,7.814916
182327,18.740585
167782,33.834805
254374,10.532059
9537,9.563466
277440,4.691722
82567,2.5476208
125545,7.1254225
93724,22.13056
80567,18.3398
267684,36.06551
135309,13.002324
289927,25.665707
189404,15.01962
196779,3.9704185
175480,79.16273
264784,4.929009
43311,23.988735
4237,33.08831
149199,8.831147
74178,6.493336
191866,46.537865
168068,39.676144
55276,5.1819386
259544,30.46327
254569,20.240091
79747,8.728005
238302,51.282032
56433,28.74733
260235,13.042217
41795,12.848175
82697,6.913892
281880,3.8318205
15890,11.200285
147397,29.863083
78107,5.8659196
238613,16.758732
43520,7.505845
236373,95.76295
217627,17.42085
110398,54.04643
45463,10.370803
9413,12.267861
3900,13.60393
297622,46.85698
285081,15.340474
86049,6.138275
182444,14.091327
155768,4.4543
5139,61.617626
246119,1.7319744
269067,1.6977645
159501,4.537642
172301,3.3491626
269328,7.642695
101416,100.74191
56925,5.9940467
36362,6.223222
177450,16.13077
104349,37.861843
282278,1.6977645
296356,12.625164
54351,7.8274326
228162,14.3045225
189222,2.9005637
35399,3.2572885
45231,33.94528
3155,3.8251529
26451,14.404038
290834,73.16393
175934,9.933362
115883,51.811764
276711,12.065108
228451,18.429335
22979,6.8927546
9610,22.778015
214602,7.1947756
191700,10.408674
277822,4.414081
108350,7.4133887
69459,22.073498
80792,8.889409
161943,69.19453
216117,18.322802
71168,8.860948
250330,10.824637
40544,37.520275
93893,3.656793
225377,13.18813
272101,30.502016
98347,7.6932116
201929,12.333156
257899,15.485063
241821,44.275917
262153,7.1146984
205902,12.465915
81927,17.26209
297386,9.708184
31545,12.302146
291469,12.576858
58827,7.035411
155062,8.730586
8847,36.77595
134560,20.26633
269090,17.443249
59171,5.199406
29527,21.070454
54169,5.757457
24685,13.565246
126531,43.73769
83800,33.538567
295125,9.5838375
190130,13.296627
203036,13.556761
132076,14.602154
282680,6.3948426
290883,2.4567788
59049,9.548202
85737,7.2559934
12567,9.375815
111895,37.73113
76890,21.68698
178074,12.246244
125877,1.9594936
47343,8.722566
191901,1.6977645
196258,71.59479
174568,4.944171
267857,125.34754
229123,16.540691
199596,10.309256
218347,42.870228
105210,20.053698
289259,11.622131
124907,6.5607815
1803,38.8694
31365,12.866433
43386,7.4243083
70717,28.02691
151135,15.70039
293984,9.1488
233812,14.695304
79138,22.415491
15265,31.618809
64394,4.00268
297694,10.139597
239578,14.373036
145344,12.723611
198243,55.408653
236355,39.838837
2052,33.199005
38226,9.830304
204006,13.117275
23953,18.897392
234002,49.154083
233970,49.30478
138677,13.050778
26326,8.277142
223019,14.747758
121964,12.360635
159447,2.6872182
149085,56.919
238843,14.464933
242893,27.099844
253089,15.133058
64902,7.153039
48294,7.1121078
159376,28.036848
260034,9.716555
111749,27.564354
194320,28.461733
251865,27.474733
246841,3.9387012
261669,5.5125012
266627,12.675403
275150,18.544344
290438,9.141942
3093,11.384894
121321,7.0182705
140085,11.993157
186829,21.90984
174398,1.6977645
63376,16.770561
41784,6.354666
147475,6.8639216
81089,4.6563153
287179,22.700087
173946,10.582574
234646,15.933064
110971,9.5630245
268675,15.09841
214112,51.08156
272265,6.943032
248386,28.789566
167687,92.2354
36899,21.945023
291863,5.085485
58587,48.8916
282180,2.8544054
194681,3.0276911
178318,2.3500829
226354,4.2172413
278012,11.648144
143784,14.596543
51459,20.346066
256635,7.300871
43543,9.622475
209628,4.2520375
40711,3.568612
284977,9.230664
38316,8.874646
84709,7.382623
265483,2.112485
17211,29.324553
238378,16.828485
20588,21.050241
281008,15.75328
22013,48.845806
47813,23.985188
171325,5.474509
242621,5.645937
29526,18.46914
171141,8.8076105
168878,15.442167
280254,1.6977645
187341,77.59359
263387,3.0968108
83957,135.33513
260520,22.765833
54183,38.01947
32519,42.1152
87099,4.6424236
41572,3.347176
25897,15.273404
235774,63.575294
114173,13.386588
204386,27.05257
53583,14.209956
73492,5.3674145
52945,15.46256
218918,6.725791
7539,50.76362
253079,6.132584
183191,10.834619
149149,4.8002586
272205,34.404545
59337,22.138004
273185,12.492266
152779,21.00762
211703,32.160564
36777,8.631901
52900,10.447587
283966,17.756435
253683,22.014332
125323,11.308868
148884,19.09311
156450,11.833615
220961,107.434395
205911,3.568369
143449,13.12297
73368,9.637789
159127,11.180503
59750,38.2199
26763,3.9647913
133051,10.869403
157794,8.321026
49061,35.360523
75759,3.6887336
161480,92.58988
196976,12.090674
252230,37.90623
186936,3.2043815
165078,20.78777
215765,18.00225
240982,22.109034
161731,134.37926
76942,19.830248
19733,78.68938
191258,18.366072
254155,5.2908964
22489,12.015367
18703,19.216524
16545,2.999251
96521,20.472563
229081,28.309334
79525,29.706959
227343,9.591624
130090,20.23015
296622,10.668573
114629,20.893696
127782,33.18624
268830,8.1153345
67579,20.433237
109444,7.5203314
38708,13.189674
117608,2.19265
64532,22.933758
11391,6.967972
183799,3.3663514
33059,18.212807
109591,33.247047
117469,7.261383
187959,44.864655
217849,38.77708
139493,3.697133
29232,7.007506
71512,3.578598
62903,16.088352
24129,10.086226
291825,83.43958
85641,17.049185
143999,18.642515
216068,35.896236
200287,5.3334336
4047,113.08981
170081,4.2104855
259929,25.24951
219769,73.016205
256382,28.861464
291705,7.35796
83988,7.8871717
24940,11.641674
16771,6.2197723
262364,21.150183
231311,2.171014
139829,27.714445
13562,10.616281
167667,14.585891
57428,21.714975
86938,11.619237
230964,20.234531
163107,10.065109
217761,11.740964
100148,9.019253
273730,6.5059648
214943,16.930166
205894,6.722684
94410,28.908827
51810,7.9601154
107705,21.400888
194794,11.3477125
275777,3.0053058
298254,27.263523
208181,11.364103
260820,4.074239
283368,2.7497587
85160,27.350977
193185,9.542932
106320,6.686977
63140,8.2900915
21227,8.366527
56644,22.70695
82805,5.3873806
58996,21.978687
207353,29.300247
88901,7.8037906
179056,9.5253525
288267,9.061973
244718,31.372948
94984,26.27452
159806,12.580378
108192,32.661064
153860,22.974352
294081,58.184753
220170,24.992966
55701,27.659422
240494,2.5948586
137751,8.434522
5830,4.710779
1757,38.468693
272226,6.693577
77565,9.935441
123594,15.935893
160462,6.969998
56850,27.360909
87718,2.6222286
105678,20.05934
218323,25.112362
210686,144.8386
173478,15.087092
59043,47.339314
143291,3.5514226
29269,18.001032
217824,2.723935
15068,30.416826
263876,10.717899
26887,27.195381
266576,11.3518715
75459,12.934382
22355,36.73522
93716,12.337276
27340,67.83121
39260,49.60059
193697,5.5076456
231616,8.177157
174859,7.0108347
267894,18.600094
29140,29.805187
180446,39.99182
118690,7.8084517
247590,59.832066
291765,55.632637
172839,18.462727
42925,6.469968
182911,16.00283
289203,12.733241
2650,87.011986
129095,43.362766
204988,12.130559
53111,5.413152
156805,63.022957
273907,17.405628
23263,8.055547
129463,16.022186
83321,5.3847117
56263,20.674917
133322,45.351673
161243,21.310831
